label,split,file,max_score,duration_hours
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000000.wav,1.000000,0.00044444
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000002.wav,1.000000,0.00051111
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000007.wav,1.000000,0.00037778
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000008.wav,1.000000,0.00051111
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000011.wav,1.000000,0.00035556
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000024.wav,1.000000,0.00051111
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000031.wav,1.000000,0.00057778
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000039.wav,1.000000,0.00057778
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000042.wav,1.000000,0.00051111
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000043.wav,1.000000,0.00035556
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000049.wav,1.000000,0.00068889
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000050.wav,1.000000,0.00040000
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000060.wav,0.164706,0.00051111
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000061.wav,1.000000,0.00068889
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000069.wav,1.000000,0.00068889
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000078.wav,1.000000,0.00051111
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000088.wav,1.000000,0.00051111
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000093.wav,1.000000,0.00060000
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000097.wav,1.000000,0.00046667
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/000097__dup001.wav,1.000000,0.00046667
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_001.wav,1.000000,0.00066925
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_002.wav,0.106863,0.00059814
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_003.wav,1.000000,0.00058630
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_004.wav,1.000000,0.00063964
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_005.wav,1.000000,0.00066333
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_006.wav,1.000000,0.00048556
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_007.wav,1.000000,0.00058630
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_008.wav,1.000000,0.00088852
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_009.wav,1.000000,0.00068111
1,positive,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/eval_holdout/20260429_011002/data/positive_test_split/real_holdout_010.wav,0.985294,0.00053297
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000000.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000002.wav,0.928431,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000003.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000005.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000007.wav,0.985294,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000008.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000009.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000010.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000011.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000012.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000013.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000014.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000015.wav,0.890196,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000016.wav,1.000000,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000017.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000018.wav,0.978431,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000019.wav,1.000000,0.00057778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000020.wav,0.980392,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000021.wav,0.164706,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000022.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000023.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000025.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000026.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000027.wav,1.000000,0.00068889
